"SampleID","tillfac_FT","tillfac_RT","wfac_irri","k10","k20","k30","k40","k50","f1","f2","f3","f5","f6","f7","f8","tmax","topt","plig"
46088,1.73152317985519,2.075,0.775,18.5,4.9,7.4,0.0844429045933543,0.00689,0.33758301513215,0.368,0.455,0.0855,0.0504,0.42,0.45,40.6199682419793,35.1988222983743,3
56419,2.64270392084655,2.075,0.775,18.5,4.9,7.4,0.14044711770091,0.00689,0.747927887647433,0.368,0.455,0.0855,0.0504,0.42,0.45,42.0017819526841,35.1112328481335,3
66907,3.05108276082642,2.075,0.775,18.5,4.9,7.4,0.0854279582677473,0.00689,0.408184526933442,0.368,0.455,0.0855,0.0504,0.42,0.45,45.3584558216211,31.7160468836552,3
24535,1.8459985164878,2.075,0.775,18.5,4.9,7.4,0.271494557301091,0.00689,0.763085992159386,0.368,0.455,0.0855,0.0504,0.42,0.45,40.7125966420953,34.5081235094002,3
29362,3.69661774640055,2.075,0.775,18.5,4.9,7.4,0.16445286767226,0.00689,0.737617645752937,0.368,0.455,0.0855,0.0504,0.42,0.45,40.6250441137545,35.0852274084513,3
35951,3.18767771822353,2.075,0.775,18.5,4.9,7.4,0.284850296937423,0.00689,0.46326158470694,0.368,0.455,0.0855,0.0504,0.42,0.45,40.6164656244157,35.2670060473117,3
41906,1.40765995014499,2.075,0.775,18.5,4.9,7.4,0.0891127353037349,0.00689,0.790073528007262,0.368,0.455,0.0855,0.0504,0.42,0.45,45.3175184700671,34.0656625900798,3
80950,2.50566052924205,2.075,0.775,18.5,4.9,7.4,0.202965550595046,0.00689,0.774131854397684,0.368,0.455,0.0855,0.0504,0.42,0.45,42.6469775034452,34.5882074597687,3
37999,3.66297995130117,2.075,0.775,18.5,4.9,7.4,0.21597531379778,0.00689,0.223231017163472,0.368,0.455,0.0855,0.0504,0.42,0.45,42.1488211674737,30.8330319464254,3
36261,1.47622281357498,2.075,0.775,18.5,4.9,7.4,0.141526807210939,0.00689,0.644532734996829,0.368,0.455,0.0855,0.0504,0.42,0.45,40.9206995092448,33.3887169008351,3
70652,1.63029341106013,2.075,0.775,18.5,4.9,7.4,0.139522646330794,0.00689,0.619105095342221,0.368,0.455,0.0855,0.0504,0.42,0.45,41.2638733724314,34.2322807923331,3
3158,1.89751255796103,2.075,0.775,18.5,4.9,7.4,0.0595843598356117,0.00689,0.710156396452359,0.368,0.455,0.0855,0.0504,0.42,0.45,40.9882814428282,31.2879480102039,3
6194,1.60675982245274,2.075,0.775,18.5,4.9,7.4,0.280765282705073,0.00689,0.288647611939385,0.368,0.455,0.0855,0.0504,0.42,0.45,42.5154851493253,32.5945079722064,3
3769,2.42065091399184,2.075,0.775,18.5,4.9,7.4,0.175687291371205,0.00689,0.389865206898553,0.368,0.455,0.0855,0.0504,0.42,0.45,40.6068121133168,35.194869674903,3
24713,1.63141967382165,2.075,0.775,18.5,4.9,7.4,0.275359253554525,0.00689,0.437201912880919,0.368,0.455,0.0855,0.0504,0.42,0.45,43.4579322497598,35.2710562625995,3
75781,1.9982990305745,2.075,0.775,18.5,4.9,7.4,0.131677187197664,0.00689,0.731235161026015,0.368,0.455,0.0855,0.0504,0.42,0.45,43.3687509220138,34.3536856977758,3
74959,1.70480676636633,2.075,0.775,18.5,4.9,7.4,0.204303443786812,0.00689,0.629464931704549,0.368,0.455,0.0855,0.0504,0.42,0.45,41.2004821550216,34.7125921013924,3
50713,3.03594427923151,2.075,0.775,18.5,4.9,7.4,0.0674652712357818,0.00689,0.739515861245636,0.368,0.455,0.0855,0.0504,0.42,0.45,43.5895233078,31.1327091245451,3
13548,3.83280193958791,2.075,0.775,18.5,4.9,7.4,0.236156939512418,0.00689,0.412661566004878,0.368,0.455,0.0855,0.0504,0.42,0.45,45.5154129062834,34.8444468130712,3
43413,1.94095050666458,2.075,0.775,18.5,4.9,7.4,0.100089193460478,0.00689,0.463320448429079,0.368,0.455,0.0855,0.0504,0.42,0.45,42.9237621945738,34.3581186860443,3
42355,2.56384870946747,2.075,0.775,18.5,4.9,7.4,0.123776519460678,0.00689,0.485851907447614,0.368,0.455,0.0855,0.0504,0.42,0.45,40.537274396751,35.0031761480356,3
24435,1.81829411215212,2.075,0.775,18.5,4.9,7.4,0.0804129957945423,0.00689,0.245615661294505,0.368,0.455,0.0855,0.0504,0.42,0.45,40.7094705411324,35.2602903640302,3
11543,3.22358443167013,2.075,0.775,18.5,4.9,7.4,0.23195350677512,0.00689,0.039023776668117,0.368,0.455,0.0855,0.0504,0.42,0.45,40.6060811675272,35.2497220536952,3
14956,2.03729400050798,2.075,0.775,18.5,4.9,7.4,0.21677293046685,0.00689,0.351642077142629,0.368,0.455,0.0855,0.0504,0.42,0.45,42.2050482697479,33.9462219011758,3
17898,1.90748293688748,2.075,0.775,18.5,4.9,7.4,0.0988233711404541,0.00689,0.786011350055458,0.368,0.455,0.0855,0.0504,0.42,0.45,41.2664332645201,35.2973392277286,3
97686,3.87784692072822,2.075,0.775,18.5,4.9,7.4,0.191075536278581,0.00689,0.751899101619218,0.368,0.455,0.0855,0.0504,0.42,0.45,42.1994306827612,34.1739745073021,3
90310,3.21842551099506,2.075,0.775,18.5,4.9,7.4,0.263719891747089,0.00689,0.453743884190086,0.368,0.455,0.0855,0.0504,0.42,0.45,40.547708440386,35.0370884328966,3
95299,1.94884487129114,2.075,0.775,18.5,4.9,7.4,0.0759125995190152,0.00689,0.744375649611552,0.368,0.455,0.0855,0.0504,0.42,0.45,41.0256853499873,34.460904661144,3
28276,1.70968498130908,2.075,0.775,18.5,4.9,7.4,0.273083868823858,0.00689,0.417273366044874,0.368,0.455,0.0855,0.0504,0.42,0.45,40.8726260067637,35.1452699333139,3
75459,1.84586022750073,2.075,0.775,18.5,4.9,7.4,0.149130423588633,0.00689,0.754793918883753,0.368,0.455,0.0855,0.0504,0.42,0.45,42.952960196425,35.1281068814541,3
19906,1.78098619158957,2.075,0.775,18.5,4.9,7.4,0.230055342982788,0.00689,0.5964831010543,0.368,0.455,0.0855,0.0504,0.42,0.45,40.9790165479135,35.251592648987,3
84583,1.70001446988605,2.075,0.775,18.5,4.9,7.4,0.0582194063967702,0.00689,0.407658719192551,0.368,0.455,0.0855,0.0504,0.42,0.45,40.9746195832828,31.8009193749542,3
90254,1.46242271217932,2.075,0.775,18.5,4.9,7.4,0.289352462162403,0.00689,0.796951042938373,0.368,0.455,0.0855,0.0504,0.42,0.45,41.7728821251862,34.9418549160977,3
64679,2.12782156264944,2.075,0.775,18.5,4.9,7.4,0.152051577943021,0.00689,0.664332939023559,0.368,0.455,0.0855,0.0504,0.42,0.45,42.1157813462013,35.3288841455251,3
13440,1.81876445947984,2.075,0.775,18.5,4.9,7.4,0.133163817520116,0.00689,0.512126345330675,0.368,0.455,0.0855,0.0504,0.42,0.45,44.9406735762163,34.7865294716147,3
35318,3.09869312680579,2.075,0.775,18.5,4.9,7.4,0.115732536554067,0.00689,0.287626538537632,0.368,0.455,0.0855,0.0504,0.42,0.45,40.8897278326233,35.2157276499296,3
41582,2.49022783585885,2.075,0.775,18.5,4.9,7.4,0.103339135512239,0.00689,0.257513562286642,0.368,0.455,0.0855,0.0504,0.42,0.45,40.9553743509689,32.3507233498438,3
72582,1.94509313151892,2.075,0.775,18.5,4.9,7.4,0.231323506595687,0.00689,0.598082708214226,0.368,0.455,0.0855,0.0504,0.42,0.45,42.3773535565397,31.0814454535531,3
10769,3.48424822850552,2.075,0.775,18.5,4.9,7.4,0.111618186667605,0.00689,0.201667813784175,0.368,0.455,0.0855,0.0504,0.42,0.45,41.943920254408,35.0475415986559,3
79060,2.9750464570012,2.075,0.775,18.5,4.9,7.4,0.124734516910593,0.00689,0.757855829293683,0.368,0.455,0.0855,0.0504,0.42,0.45,41.1304603419613,35.3163360397892,3
62410,1.65728484290807,2.075,0.775,18.5,4.9,7.4,0.250251198778656,0.00689,0.168128593921653,0.368,0.455,0.0855,0.0504,0.42,0.45,49.186752065424,34.6483936958467,3
90123,1.72634596228266,2.075,0.775,18.5,4.9,7.4,0.0971499226358348,0.00689,0.55685876306644,0.368,0.455,0.0855,0.0504,0.42,0.45,41.7562846885101,35.226976072519,3
60822,3.83321634805966,2.075,0.775,18.5,4.9,7.4,0.0780726503044592,0.00689,0.781536956617712,0.368,0.455,0.0855,0.0504,0.42,0.45,47.1613070577661,34.0705720729199,3
9442,2.09197272066284,2.075,0.775,18.5,4.9,7.4,0.236743415061585,0.00689,0.572143179359568,0.368,0.455,0.0855,0.0504,0.42,0.45,40.5838934730488,34.7704559848912,3
59319,2.18691337052993,2.075,0.775,18.5,4.9,7.4,0.137041042171934,0.00689,0.777000471517674,0.368,0.455,0.0855,0.0504,0.42,0.45,40.7742743275885,34.9165956824522,3
92660,2.87949983441496,2.075,0.775,18.5,4.9,7.4,0.118886290802247,0.00689,0.788665374563235,0.368,0.455,0.0855,0.0504,0.42,0.45,48.2438886688571,32.571517370652,3
42300,3.22242304051201,2.075,0.775,18.5,4.9,7.4,0.0699201303841596,0.00689,0.587643635828895,0.368,0.455,0.0855,0.0504,0.42,0.45,40.5194610682634,35.3157875822341,3
22692,3.98148846567036,2.075,0.775,18.5,4.9,7.4,0.122372743341246,0.00689,0.704710392469793,0.368,0.455,0.0855,0.0504,0.42,0.45,41.6054252589371,34.8284852406866,3
92731,2.33762060865003,2.075,0.775,18.5,4.9,7.4,0.223726914753093,0.00689,0.683074086231018,0.368,0.455,0.0855,0.0504,0.42,0.45,40.8817505123655,34.4303057849488,3
66673,1.49776588924173,2.075,0.775,18.5,4.9,7.4,0.177908044582296,0.00689,0.309675492531557,0.368,0.455,0.0855,0.0504,0.42,0.45,40.9155944076048,35.1486449105622,3
19780,1.96623006754713,2.075,0.775,18.5,4.9,7.4,0.12541864599451,0.00689,0.760047369589763,0.368,0.455,0.0855,0.0504,0.42,0.45,41.1743635651641,33.3205723158622,3
39135,2.19925705928109,2.075,0.775,18.5,4.9,7.4,0.0667105123885294,0.00689,0.380160823229289,0.368,0.455,0.0855,0.0504,0.42,0.45,41.2720038171587,33.4893363968942,3
96627,2.12427001313212,2.075,0.775,18.5,4.9,7.4,0.173616135728139,0.00689,0.748199267201486,0.368,0.455,0.0855,0.0504,0.42,0.45,41.4236898142333,34.7495234775455,3
13233,2.78750830014015,2.075,0.775,18.5,4.9,7.4,0.129880639584583,0.00689,0.584894441629559,0.368,0.455,0.0855,0.0504,0.42,0.45,40.9208658486082,34.9926439113302,3
19470,2.20223745598919,2.075,0.775,18.5,4.9,7.4,0.10532273232269,0.00689,0.623324188273013,0.368,0.455,0.0855,0.0504,0.42,0.45,42.8211348507689,34.5707156227259,3
60118,2.05468870647454,2.075,0.775,18.5,4.9,7.4,0.241453235679922,0.00689,0.602072068368734,0.368,0.455,0.0855,0.0504,0.42,0.45,48.3207831326412,31.3663440837137,3
53212,2.51155302182092,2.075,0.775,18.5,4.9,7.4,0.0694869773216259,0.00689,0.0685946591835114,0.368,0.455,0.0855,0.0504,0.42,0.45,40.9588271960435,35.2389839220015,3
98386,2.95456906203553,2.075,0.775,18.5,4.9,7.4,0.204788959176622,0.00689,0.136324908472145,0.368,0.455,0.0855,0.0504,0.42,0.45,42.4195530045567,35.2530571867977,3
8905,1.54774206529246,2.075,0.775,18.5,4.9,7.4,0.0661481267487206,0.00689,0.487418277390552,0.368,0.455,0.0855,0.0504,0.42,0.45,44.9895815878917,33.7001859478414,3
64473,3.64936705754313,2.075,0.775,18.5,4.9,7.4,0.209724539793916,0.00689,0.599184360006167,0.368,0.455,0.0855,0.0504,0.42,0.45,45.2697854406117,32.5885870926311,3
46728,1.88625305714663,2.075,0.775,18.5,4.9,7.4,0.263243122825553,0.00689,0.791208314149092,0.368,0.455,0.0855,0.0504,0.42,0.45,41.4928244836133,34.6559413951741,3
75848,3.61774625869542,2.075,0.775,18.5,4.9,7.4,0.180674173293474,0.00689,0.314113004841692,0.368,0.455,0.0855,0.0504,0.42,0.45,45.2604470654971,33.9644388378479,3
56565,2.75672577222576,2.075,0.775,18.5,4.9,7.4,0.22816095549795,0.00689,0.787391118579516,0.368,0.455,0.0855,0.0504,0.42,0.45,40.5862773940624,35.183360074283,3
49933,1.53997587774125,2.075,0.775,18.5,4.9,7.4,0.0877939445478214,0.00689,0.551269264529589,0.368,0.455,0.0855,0.0504,0.42,0.45,41.8745641544687,35.0085467188845,3
2684,3.65679435003616,2.075,0.775,18.5,4.9,7.4,0.0823641186312216,0.00689,0.688099712557448,0.368,0.455,0.0855,0.0504,0.42,0.45,41.2764549117651,34.3634956221696,3
43275,1.50426734556962,2.075,0.775,18.5,4.9,7.4,0.0800675799869915,0.00689,0.706363984927156,0.368,0.455,0.0855,0.0504,0.42,0.45,45.4514082592379,33.3418892787832,3
97157,2.92760683103641,2.075,0.775,18.5,4.9,7.4,0.143442183441245,0.00689,0.597584564091093,0.368,0.455,0.0855,0.0504,0.42,0.45,40.7160095218414,35.2157463501928,3
62697,2.11045039281115,2.075,0.775,18.5,4.9,7.4,0.103071101229005,0.00689,0.453828642285517,0.368,0.455,0.0855,0.0504,0.42,0.45,40.8536359562799,35.0765641437689,3
29515,1.8163168684187,2.075,0.775,18.5,4.9,7.4,0.0814748124413099,0.00689,0.670404324563292,0.368,0.455,0.0855,0.0504,0.42,0.45,41.4799941376434,34.1364788023715,3
47720,3.04847926325391,2.075,0.775,18.5,4.9,7.4,0.177239387810515,0.00689,0.786538179213414,0.368,0.455,0.0855,0.0504,0.42,0.45,41.058354928151,34.9994774481505,3
86045,3.36427462018875,2.075,0.775,18.5,4.9,7.4,0.0825461734614089,0.00689,0.74380414502491,0.368,0.455,0.0855,0.0504,0.42,0.45,40.746059999238,35.0275318715119,3
90003,2.35571163075196,2.075,0.775,18.5,4.9,7.4,0.078384254249993,0.00689,0.623771351383968,0.368,0.455,0.0855,0.0504,0.42,0.45,41.1960597245823,33.7329281019413,3
98774,2.46450910738027,2.075,0.775,18.5,4.9,7.4,0.0718997881426791,0.00689,0.620331285176268,0.368,0.455,0.0855,0.0504,0.42,0.45,42.1259424814993,35.1656788298606,3
11030,2.33796246213755,2.075,0.775,18.5,4.9,7.4,0.0722712499783664,0.00689,0.415522032793972,0.368,0.455,0.0855,0.0504,0.42,0.45,40.5216426133241,35.3351246668714,3
30778,1.45123595057062,2.075,0.775,18.5,4.9,7.4,0.0775167138120158,0.00689,0.488886283959635,0.368,0.455,0.0855,0.0504,0.42,0.45,44.0891619660277,35.0303047734585,3
35263,3.37531946722128,2.075,0.775,18.5,4.9,7.4,0.175292309755984,0.00689,0.759750048170435,0.368,0.455,0.0855,0.0504,0.42,0.45,40.5267840062616,34.6883215561138,3
61408,2.3509939789774,2.075,0.775,18.5,4.9,7.4,0.0969164245441704,0.00689,0.321919322967743,0.368,0.455,0.0855,0.0504,0.42,0.45,41.9058182643142,35.3338359428152,3
27342,1.46863427121695,2.075,0.775,18.5,4.9,7.4,0.0720067447121987,0.00689,0.61092542755721,0.368,0.455,0.0855,0.0504,0.42,0.45,42.9163899417454,34.0514063024767,3
94327,3.40125714662404,2.075,0.775,18.5,4.9,7.4,0.223434562976068,0.00689,0.327429861104064,0.368,0.455,0.0855,0.0504,0.42,0.45,40.7295456326037,35.2257995168612,3
69480,1.81644724710995,2.075,0.775,18.5,4.9,7.4,0.123478178174745,0.00689,0.36689324014122,0.368,0.455,0.0855,0.0504,0.42,0.45,41.0666308728671,35.1432686341537,3
74517,3.2221118628298,2.075,0.775,18.5,4.9,7.4,0.17145286133332,0.00689,0.0409555035922192,0.368,0.455,0.0855,0.0504,0.42,0.45,42.437687378575,31.4076174974035,3
58624,3.45682468396186,2.075,0.775,18.5,4.9,7.4,0.128799172703779,0.00689,0.45011995527785,0.368,0.455,0.0855,0.0504,0.42,0.45,41.3332912604251,34.9263369690547,3
79111,1.92346595657749,2.075,0.775,18.5,4.9,7.4,0.191888076639497,0.00689,0.300799750630646,0.368,0.455,0.0855,0.0504,0.42,0.45,43.6301172900934,34.5731095333808,3
55768,2.20807555146544,2.075,0.775,18.5,4.9,7.4,0.0685186521833255,0.00689,0.78282693697137,0.368,0.455,0.0855,0.0504,0.42,0.45,41.1933034334467,34.1646289083843,3
94285,2.07248466138248,2.075,0.775,18.5,4.9,7.4,0.0648312726251481,0.00689,0.461906493462928,0.368,0.455,0.0855,0.0504,0.42,0.45,41.1755484752678,31.8702650564598,3
30884,1.71298826173723,2.075,0.775,18.5,4.9,7.4,0.14998393984998,0.00689,0.690450994774121,0.368,0.455,0.0855,0.0504,0.42,0.45,41.8448463447813,34.2587824979338,3
99261,1.90924195685405,2.075,0.775,18.5,4.9,7.4,0.110150069023888,0.00689,0.730457278681026,0.368,0.455,0.0855,0.0504,0.42,0.45,41.2103223637877,34.8120945342939,3
26885,3.11862880050515,2.075,0.775,18.5,4.9,7.4,0.189784032860793,0.00689,0.654487907184956,0.368,0.455,0.0855,0.0504,0.42,0.45,40.7470764372496,34.779314180205,3
34146,1.76169238290458,2.075,0.775,18.5,4.9,7.4,0.105600056449134,0.00689,0.61875447876671,0.368,0.455,0.0855,0.0504,0.42,0.45,42.1087634896903,32.4094146787193,3
65640,3.9891837059384,2.075,0.775,18.5,4.9,7.4,0.202828604904968,0.00689,0.747275377764544,0.368,0.455,0.0855,0.0504,0.42,0.45,40.6508133243909,35.3072270280318,3
84611,2.04614642461058,2.075,0.775,18.5,4.9,7.4,0.0927845763629558,0.00689,0.284576850189215,0.368,0.455,0.0855,0.0504,0.42,0.45,46.642407668553,35.259127156859,3
96485,3.52634705234048,2.075,0.775,18.5,4.9,7.4,0.125875156211567,0.00689,0.592539932178912,0.368,0.455,0.0855,0.0504,0.42,0.45,40.9724720157107,35.0998332985747,3
55931,1.45247620150812,2.075,0.775,18.5,4.9,7.4,0.182188787749181,0.00689,0.361158493959903,0.368,0.455,0.0855,0.0504,0.42,0.45,41.6840899963459,35.3322159452221,3
98809,1.53579346741974,2.075,0.775,18.5,4.9,7.4,0.0784643955846792,0.00689,0.310249767479274,0.368,0.455,0.0855,0.0504,0.42,0.45,43.0674571457788,33.3580451197539,3
83849,2.391805069965,2.075,0.775,18.5,4.9,7.4,0.0775517633887357,0.00689,0.548303324107011,0.368,0.455,0.0855,0.0504,0.42,0.45,40.8517364054234,34.4817468549866,3
63520,3.07644535850044,2.075,0.775,18.5,4.9,7.4,0.109988789948546,0.00689,0.764784629878223,0.368,0.455,0.0855,0.0504,0.42,0.45,44.2763547320142,35.1313654933467,3
75877,1.46372915212282,2.075,0.775,18.5,4.9,7.4,0.168230866296504,0.00689,0.382710151552155,0.368,0.455,0.0855,0.0504,0.42,0.45,41.1448568344978,34.1737170564108,3
30046,3.55355936005156,2.075,0.775,18.5,4.9,7.4,0.12776046336232,0.00689,0.661182262638245,0.368,0.455,0.0855,0.0504,0.42,0.45,40.8695265716401,34.3580267212108,3
53954,3.9205402496529,2.075,0.775,18.5,4.9,7.4,0.123814941928873,0.00689,0.388450914523745,0.368,0.455,0.0855,0.0504,0.42,0.45,40.5914361827275,34.5559429573527,3
73405,2.58924232289368,2.075,0.775,18.5,4.9,7.4,0.0880181204525481,0.00689,0.388464660501446,0.368,0.455,0.0855,0.0504,0.42,0.45,41.6968963564433,34.6990280901579,3
28662,2.21241257526102,2.075,0.775,18.5,4.9,7.4,0.12021358642855,0.00689,0.50456616759241,0.368,0.455,0.0855,0.0504,0.42,0.45,40.7282375056546,33.8096933309607,3
51583,1.43083426787625,2.075,0.775,18.5,4.9,7.4,0.1694721519692,0.00689,0.77747923812502,0.368,0.455,0.0855,0.0504,0.42,0.45,42.359839336858,35.2966822579047,3
71795,2.45356995013432,2.075,0.775,18.5,4.9,7.4,0.0814467928498627,0.00689,0.338891897843989,0.368,0.455,0.0855,0.0504,0.42,0.45,41.3263238149895,35.3164434744175,3
23127,2.09498315328922,2.075,0.775,18.5,4.9,7.4,0.214299068895811,0.00689,0.45169838446471,0.368,0.455,0.0855,0.0504,0.42,0.45,41.067036133606,34.7459969694306,3
87967,3.21485009151388,2.075,0.775,18.5,4.9,7.4,0.210461871869165,0.00689,0.0984390483289196,0.368,0.455,0.0855,0.0504,0.42,0.45,41.0418736654758,35.2440018627209,3
50010,2.95411642185589,2.075,0.775,18.5,4.9,7.4,0.252863095209315,0.00689,0.62205036071609,0.368,0.455,0.0855,0.0504,0.42,0.45,41.2097947484674,35.1843409795883,3
92613,3.80635782502348,2.075,0.775,18.5,4.9,7.4,0.239527494720893,0.00689,0.673377312579019,0.368,0.455,0.0855,0.0504,0.42,0.45,40.7178110299745,35.2536791207903,3
65849,1.88340373389565,2.075,0.775,18.5,4.9,7.4,0.180535060063334,0.00689,0.277863825357244,0.368,0.455,0.0855,0.0504,0.42,0.45,42.1681930185632,33.9257682423346,3
45644,3.0436887786952,2.075,0.775,18.5,4.9,7.4,0.222857493252146,0.00689,0.752978002827958,0.368,0.455,0.0855,0.0504,0.42,0.45,44.7570380707324,35.2566102051872,3
51146,3.99998678050437,2.075,0.775,18.5,4.9,7.4,0.0744264840031599,0.00689,0.752591954396587,0.368,0.455,0.0855,0.0504,0.42,0.45,41.4341148425675,33.7069848897373,3
51208,1.43247948373987,2.075,0.775,18.5,4.9,7.4,0.160946715369489,0.00689,0.611876317696775,0.368,0.455,0.0855,0.0504,0.42,0.45,41.7344053561455,32.6283921082215,3
70876,2.29507330732091,2.075,0.775,18.5,4.9,7.4,0.113753134542542,0.00689,0.785378105402721,0.368,0.455,0.0855,0.0504,0.42,0.45,41.1002530818926,35.1751022477953,3
3292,2.18053431618579,2.075,0.775,18.5,4.9,7.4,0.108292560655505,0.00689,0.677078331648622,0.368,0.455,0.0855,0.0504,0.42,0.45,42.0930102829342,35.0116243109707,3
98482,2.7741321038328,2.075,0.775,18.5,4.9,7.4,0.112620322129233,0.00689,0.728660310655379,0.368,0.455,0.0855,0.0504,0.42,0.45,41.1378298599785,35.2630278734431,3
85534,1.74476869098134,2.075,0.775,18.5,4.9,7.4,0.240179048422102,0.00689,0.787739442787235,0.368,0.455,0.0855,0.0504,0.42,0.45,40.5514212117809,35.3020627225987,3
42082,1.74324441009928,2.075,0.775,18.5,4.9,7.4,0.206127081377725,0.00689,0.504345341149295,0.368,0.455,0.0855,0.0504,0.42,0.45,40.5074816175428,35.137891774033,3
28919,3.96316048836245,2.075,0.775,18.5,4.9,7.4,0.132219011810506,0.00689,0.484036522905111,0.368,0.455,0.0855,0.0504,0.42,0.45,40.764506315744,34.5058024199726,3
942,1.46938577276111,2.075,0.775,18.5,4.9,7.4,0.116766151855751,0.00689,0.470677246842504,0.368,0.455,0.0855,0.0504,0.42,0.45,40.7736815513455,34.270002294807,3
97325,1.65881067695394,2.075,0.775,18.5,4.9,7.4,0.102332371966011,0.00689,0.697441188622704,0.368,0.455,0.0855,0.0504,0.42,0.45,44.1391959740212,35.1457541550685,3
40834,1.50655490527154,2.075,0.775,18.5,4.9,7.4,0.26810405823409,0.00689,0.670437654387342,0.368,0.455,0.0855,0.0504,0.42,0.45,40.5489945198473,35.3230187322726,3
36040,2.36064794616024,2.075,0.775,18.5,4.9,7.4,0.0760567907085662,0.00689,0.616331647374253,0.368,0.455,0.0855,0.0504,0.42,0.45,41.1270875500343,33.5607127471888,3
48015,2.10412539223363,2.075,0.775,18.5,4.9,7.4,0.0618867131885001,0.00689,0.505409107410936,0.368,0.455,0.0855,0.0504,0.42,0.45,46.6866622284377,33.7931503989142,3
75084,1.55933268416806,2.075,0.775,18.5,4.9,7.4,0.119478505279236,0.00689,0.5322316896437,0.368,0.455,0.0855,0.0504,0.42,0.45,40.8776794509901,34.7382797165404,3
48601,1.61288468345986,2.075,0.775,18.5,4.9,7.4,0.0741405204697999,0.00689,0.753229646497446,0.368,0.455,0.0855,0.0504,0.42,0.45,48.4293219705623,33.3173675133385,3
39835,1.43968377754388,2.075,0.775,18.5,4.9,7.4,0.154741806754989,0.00689,0.356094797297,0.368,0.455,0.0855,0.0504,0.42,0.45,41.5403371165564,33.3308234687465,3
56991,2.0642171897467,2.075,0.775,18.5,4.9,7.4,0.0759009038193503,0.00689,0.289364357283282,0.368,0.455,0.0855,0.0504,0.42,0.45,41.2366293225669,31.5234276567693,3
55858,1.77929392172638,2.075,0.775,18.5,4.9,7.4,0.0717145721913078,0.00689,0.427010898553578,0.368,0.455,0.0855,0.0504,0.42,0.45,47.741518533902,31.9712371286846,3
13696,1.61433357871948,2.075,0.775,18.5,4.9,7.4,0.141961681948446,0.00689,0.604135374524751,0.368,0.455,0.0855,0.0504,0.42,0.45,41.0459216577617,34.2217585883876,3
56659,2.86460522441808,2.075,0.775,18.5,4.9,7.4,0.109706709966359,0.00689,0.280026569442769,0.368,0.455,0.0855,0.0504,0.42,0.45,40.565293253478,34.4044800044053,3
38242,1.59457903736998,2.075,0.775,18.5,4.9,7.4,0.137649142201415,0.00689,0.294013156271839,0.368,0.455,0.0855,0.0504,0.42,0.45,41.0516735278906,34.6653484527124,3
42316,2.63089905086864,2.075,0.775,18.5,4.9,7.4,0.273719876099698,0.00689,0.771965046516838,0.368,0.455,0.0855,0.0504,0.42,0.45,40.6501844661786,34.9239058419172,3
23941,1.41416999210705,2.075,0.775,18.5,4.9,7.4,0.292638456476638,0.00689,0.5296045414277,0.368,0.455,0.0855,0.0504,0.42,0.45,40.8404413207344,33.92723714909,3
55672,2.08044607499002,2.075,0.775,18.5,4.9,7.4,0.0844355996531709,0.00689,0.518303651169417,0.368,0.455,0.0855,0.0504,0.42,0.45,43.7577079924623,34.082995430063,3
15854,1.7965939113501,2.075,0.775,18.5,4.9,7.4,0.0865962956777375,0.00689,0.567808371951051,0.368,0.455,0.0855,0.0504,0.42,0.45,41.0139738167101,34.5569326417881,3
51602,2.17464672881958,2.075,0.775,18.5,4.9,7.4,0.0807774458032128,0.00689,0.769696255455235,0.368,0.455,0.0855,0.0504,0.42,0.45,41.4973023221729,33.1843052363103,3
24076,1.51923916407515,2.075,0.775,18.5,4.9,7.4,0.12411559614293,0.00689,0.647500210319437,0.368,0.455,0.0855,0.0504,0.42,0.45,42.5058153251531,34.8804478792832,3
